BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210701,가지,34560
20210701,감,8606
20210701,감귤,30965
20210701,감자,27700
20210701,갓,69
20210701,건고추,289
20210701,건취나물,28
20210701,고구마,62578
20210701,고구마순,28
20210701,고사리,406
20210701,고추,26942
20210701,곶감,76
20210701,근대,3018
20210701,깐마늘,7438
20210701,깐양파,3422
20210701,깻잎,1415
20210701,냉이,293
20210701,늙은호박,4441
20210701,단감,10910
20210701,달래,363
20210701,당근,36817
20210701,대추,1991
20210701,대파,33859
20210701,더덕,919
20210701,도라지,734
20210701,돈나물,178
20210701,돌나물,185
20210701,두릅,1598
20210701,딸기,32569
20210701,레몬,410
20210701,마,333
20210701,마늘,18092
20210701,매실,614
20210701,메론,34403
20210701,모둠쌈,1765
20210701,무,12331
20210701,무화과,341
20210701,물미역(청과),147
20210701,미나리,805
20210701,밤,3993
20210701,방울,1827
20210701,배,21542
20210701,배추,30138
20210701,배추얼갈이,7314
20210701,버섯,81655
20210701,복수박,989
20210701,복숭아,23164
20210701,부추,3383
20210701,브로코리,17878
20210701,브로콜리,4000
20210701,블루베리,2872
20210701,비트,1746
20210701,빨간양배추,10771
20210701,사과,98893
20210701,산딸기,324
20210701,살구,708
20210701,상추,7261
20210701,새싹채소,44
20210701,생강,314
20210701,석류,410
20210701,수박,1533
20210701,수입과일,46332
20210701,숙주,2398
20210701,시금치,15039
20210701,쌈채,147
20210701,쌈추,369
20210701,아욱,18
20210701,애플수박,253
20210701,애호박,18038
20210701,양배추,58008
20210701,양상추,17711
20210701,양파,71025
20210701,얼갈이,60
20210701,열무,6457
20210701,열무 얼갈이,2680
20210701,오디 국산,289
20210701,오렌지,410
20210701,오이,37469
20210701,옥수수,19110
20210701,완두콩,3129
20210701,우엉,1270
20210701,인삼,124
20210701,자두,18310
20210701,자몽,410
20210701,쪽파,3882
20210701,찰옥수수,12221
20210701,참나물,561
20210701,참다래 국산,1763
20210701,참외,13132
20210701,청경채,234
20210701,청양고추,786
20210701,체리,215
20210701,취나물,683
20210701,츄키니,35
20210701,콜라비,101
20210701,콩나물,10740
20210701,토마토,101567
20210701,토마토(방울),44446
20210701,파세리,1338
20210701,파채,708
20210701,파프리카,9325
20210701,포도,35687
20210701,풋고추,4647
20210701,풋옥수수,2020
20210701,피망,189
20210701,호박,59799
20210701,홍갓,1125
20210701,홍고추,530
20210702,가지,41087
20210702,감,3592
20210702,감귤,13975
20210702,감자,31294
20210702,갓,53
20210702,건고추,352
20210702,건취나물,35
20210702,고구마,70908
20210702,고구마순,35
20210702,고사리,441
20210702,고추,33708
20210702,곶감,70
20210702,근대,3345
20210702,깐마늘,10731
20210702,깐양파,4760
20210702,깻잎,1577
20210702,냉이,290
20210702,늙은호박,1860
20210702,단감,8153
20210702,달래,383
20210702,당근,44813
20210702,대추,2750
20210702,대파,21400
20210702,더덕,986
20210702,도라지,1094
20210702,돈나물,165
20210702,돌나물,218
20210702,두릅,240
20210702,딸기,19962
20210702,레몬,346
20210702,마늘,26750
20210702,매실,1792
20210702,메론,37305
20210702,모둠쌈,2106
20210702,무,13627
20210702,무화과,403
20210702,물미역(청과),141
20210702,미나리,1189
20210702,바나나 국산,106
20210702,밤,2380
20210702,방울,1771
20210702,배,17777
20210702,배추,45688
