BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20221101,가지,25146
20221101,감,11796
20221101,감귤,18370
20221101,감자,20892
20221101,갓,50
20221101,건취나물,19
20221101,고구마,56830
20221101,고구마순,19
20221101,고사리,292
20221101,고추,20226
20221101,곶감,36
20221101,근대,2484
20221101,김치,12420
20221101,깐마늘,6989
20221101,깐양파,3082
20221101,깻잎,1082
20221101,냉이,375
20221101,늙은호박,786
20221101,단감,23792
20221101,달래,701
20221101,당근,26660
20221101,대추,1352
20221101,대파,11285
20221101,더덕,96
20221101,도라지,706
20221101,돈나물,325
20221101,돌나물,292
20221101,두릅,570
20221101,따리,475
20221101,딸기,10545
20221101,레몬,171
20221101,마,159
20221101,마늘,25705
20221101,마늘 쫑,180
20221101,매실,337
20221101,메론,25251
20221101,모둠쌈,1014
20221101,무,6311
20221101,무화과,701
20221101,물미역(청과),300
20221101,미나리,2395
20221101,밤,1629
20221101,방울,1201
20221101,배,28921
20221101,배추,23492
20221101,배추얼갈이,3057
20221101,버섯,64486
20221101,복수박,1282
20221101,복숭아,12561
20221101,부추,2800
20221101,브로코리,8567
20221101,블루베리,796
20221101,비트,1247
20221101,빨간양배추,378
20221101,사과,129764
20221101,산딸기,413
20221101,상추,6460
20221101,새싹채소,14
20221101,생강,284
20221101,석류,171
20221101,수입과일,21536
20221101,숙주,2138
20221101,시금치,16800
20221101,쌈채,1218
20221101,쌈추,185
20221101,애호박,6334
20221101,양배추,56663
20221101,양상추,13250
20221101,양파,39995
20221101,얼갈이,45
20221101,열무,422
20221101,열무 얼갈이,1710
20221101,오렌지,171
20221101,오이,23805
20221101,완두콩,682
20221101,우엉,830
20221101,인삼,96
20221101,잎마늘,736
20221101,자두,5508
20221101,자몽,171
20221101,쪽파,2328
20221101,찰옥수수,2065
20221101,참나물,596
20221101,참다래 국산,15739
20221101,참외,2055
20221101,청경채,114
20221101,청양고추,895
20221101,체리,91
20221101,취나물,292
20221101,콜라비,304
20221101,콩나물,21333
20221101,토마토,53939
20221101,토마토(방울),22246
20221101,파세리,786
20221101,파프리카,10987
20221101,포도,28183
20221101,풋고추,1261
20221101,풋옥수수,110
20221101,피망,147
20221101,호박,38520
20221101,홍갓,413
20221101,홍고추,311
20221102,가지,25517
20221102,감,19876
20221102,감귤,12119
20221102,감자,19432
20221102,갓,76
20221102,건취나물,18
20221102,고구마,42375
20221102,고구마순,18
20221102,고사리,305
20221102,고추,26349
20221102,곶감,9
20221102,근대,3243
20221102,깐마늘,21623
20221102,깐양파,1748
20221102,깻잎,1034
20221102,냉이,467
20221102,늙은호박,1418
20221102,단감,36043
20221102,달래,811
20221102,당근,33636
20221102,대추,1025
20221102,대파,12300
20221102,더덕,96
20221102,도라지,946
20221102,돈나물,547
20221102,돌나물,264
20221102,두릅,120
20221102,따리,495
20221102,딸기,13105
20221102,레몬,235
20221102,마늘,24143
20221102,마늘 쫑,120
20221102,매실,291
20221102,메론,13362
20221102,모둠쌈,1044
20221102,무,9350
20221102,무화과,73
20221102,물미역(청과),297
20221102,미나리,653
20221102,바나나 국산,66
20221102,밤,3285
20221102,방울,563
20221102,배,18941
20221102,배추,18701
20221102,배추얼갈이,529
20221102,버섯,69853
20221102,복수박,546
20221102,복숭아,8256
20221102,부추,2806
20221102,브로코리,9620
20221102,블루베리,50
20221102,비트,1275
20221102,빨간양배추,309
20221102,사과,96130
20221102,산딸기,1436
20221102,상추,5417
20221102,새싹채소,15
20221102,생강,246
20221102,석류,235
20221102,수입과일,39104
20221102,숙주,2131
20221102,시금치,19017
20221102,쌈채,732
20221102,쌈추,263
20221102,애호박,5409
20221102,양배추,54132
20221102,양상추,14230
20221102,양파,64189
20221102,얼갈이,67
20221102,열무,755
20221102,열무 얼갈이,1666
20221102,오렌지,235
20221102,오이,25347
20221102,완두콩,1023
20221102,우엉,1925
20221102,인삼,96
20221102,자두,3688
20221102,자몽,235
20221102,쪽파,3665
20221102,찰옥수수,651
20221102,참나물,696
20221102,참다래 국산,3497
20221102,참외,1114
20221102,청경채,138
20221102,청양고추,1210
