BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20221001,가지,26092
20221001,감,8074
20221001,감귤,30373
20221001,감자,30440
20221001,갓,168
20221001,건고추,35
20221001,고구마,36251
20221001,고사리,581
20221001,고추,30661
20221001,곶감,49
20221001,근대,3909
20221001,김치,12480
20221001,깐마늘,15675
20221001,깐양파,2316
20221001,깻잎,811
20221001,냉이,352
20221001,늙은호박,50
20221001,단감,13441
20221001,달래,478
20221001,당근,32549
20221001,대추,11115
20221001,대파,10860
20221001,더덕,128
20221001,도라지,88
20221001,돈나물,197
20221001,돌나물,281
20221001,딸기,10998
20221001,레몬,190
20221001,마늘,21191
20221001,마늘 쫑,45
20221001,메론,10064
20221001,모둠쌈,1026
20221001,무,7005
20221001,무화과,188
20221001,물미역(청과),211
20221001,미나리,699
20221001,바나나 국산,66
20221001,밤,16756
20221001,방울,1173
20221001,배,8398
20221001,배추,35064
20221001,배추얼갈이,767
20221001,버섯,51113
20221001,복수박,7
20221001,복숭아,10964
20221001,부추,2670
20221001,브로코리,11458
20221001,브로콜리,4680
20221001,비트,1400
20221001,빨간양배추,407
20221001,사과,81376
20221001,산딸기,509
20221001,상추,11531
20221001,새싹채소,14
20221001,생강,374
20221001,석류,190
20221001,수입과일,25960
20221001,숙주,1481
20221001,시금치,18442
20221001,쌈채,1089
20221001,쌈추,251
20221001,애호박,9116
20221001,양배추,38871
20221001,양상추,11203
20221001,양파,53781
20221001,얼갈이,147
20221001,열무,1163
20221001,열무 얼갈이,2195
20221001,오디 국산,35
20221001,오렌지,190
20221001,오이,23561
20221001,완두콩,116
20221001,우엉,1490
20221001,인삼,88
20221001,자두,6194
20221001,자몽,190
20221001,쪽파,2070
20221001,참나물,475
20221001,참다래 국산,60
20221001,참외,1259
20221001,청경채,216
20221001,청양고추,2617
20221001,체리,101
20221001,취나물,9244
20221001,콜라비,159
20221001,콩나물,23318
20221001,토마토,74816
20221001,토마토(방울),24888
20221001,파세리,576
20221001,파프리카,10577
20221001,포도,22030
20221001,풋고추,439
20221001,풋옥수수,570
20221001,피망,177
20221001,호박,41697
20221001,홍갓,1060
20221001,홍고추,364
20221002,가지,21787
20221002,감,6197
20221002,감귤,27503
20221002,감자,15800
20221002,갓,71
20221002,건취나물,19
20221002,고구마,41873
20221002,고구마순,19
20221002,고사리,19
20221002,고추,22318
20221002,곶감,131
20221002,근대,2747
20221002,깐마늘,8870
20221002,깐양파,3060
20221002,깻잎,508
20221002,냉이,364
20221002,늙은호박,103
20221002,단감,10571
20221002,달래,489
20221002,당근,25549
20221002,대추,6082
20221002,대파,12010
20221002,더덕,139
20221002,도라지,56
20221002,돈나물,175
20221002,돌나물,314
20221002,딸기,12482
20221002,레몬,73
20221002,마늘,21062
