,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
0,2018,0,111,38300.0,38400.0,38385.71428571428
1,2018,0,112,97400.0,97400.0,97400.0
2,2018,0,141,158476.0,158476.0,158476.0
3,2018,0,142,272800.0,272800.0,272800.0
4,2018,0,143,342800.0,342800.0,342800.0
5,2018,0,144,2840.0,2840.0,2840.0
6,2018,0,151,27200.0,29400.0,28314.285714285714
7,2018,0,152,45400.0,47800.0,46428.57142857143
8,2018,0,211,6330.0,6500.0,6411.428571428572
9,2018,0,212,6440.0,8450.0,7521.428571428572
10,2018,0,213,10400.0,11400.0,10914.285714285714
11,2018,0,214,19300.0,21100.0,20414.285714285714
12,2018,0,215,3680.0,4570.0,4058.5714285714284
13,2018,0,221,7850.0,8050.0,7964.285714285715
14,2018,0,223,32583.333333333332,40805.5,36726.11904761905
15,2018,0,224,18650.0,20750.0,19235.714285714286
16,2018,0,225,9350.0,9950.0,9592.857142857143
17,2018,0,226,22200.0,22900.0,22600.0
18,2018,0,231,7650.0,8370.0,8208.57142857143
19,2018,0,232,16533.333333333332,17000.0,16657.14285714286
20,2018,0,233,7200.0,8760.0,8188.571428571428
21,2018,0,241,630000.0,630000.0,630000.0
22,2018,0,242,32066.666666666668,35233.333333333336,34014.28571428572
23,2018,0,243,46600.0,61200.0,54542.857142857145
24,2018,0,244,62975.0,62975.0,62975.0
25,2018,0,245,16666.666666666668,16950.0,16797.61904761905
26,2018,0,246,1770.0,1970.0,1860.0
27,2018,0,247,48433.333333333336,48766.666666666664,48566.66666666667
28,2018,0,252,25687.5,30750.0,28267.85714285714
29,2018,0,253,24000.0,26900.0,26000.0
30,2018,0,255,28100.0,38000.0,31600.0
31,2018,0,256,15500.0,21500.0,17557.14285714286
32,2018,0,257,21400.0,22600.0,22185.714285714286
33,2018,0,258,123800.0,126600.0,125000.0
34,2018,0,422,13800.0,14500.0,14085.714285714286
35,2018,0,312,310800.0,310800.0,310800.0
36,2018,0,313,169333.33333333334,169333.33333333334,169333.33333333334
37,2018,0,314,230500.0,231800.0,231428.57142857142
38,2018,0,315,9750.0,12400.0,11250.0
39,2018,0,316,9000.0,10200.0,9457.142857142857
40,2018,0,317,6900.0,7500.0,7300.0
41,2018,0,411,31900.0,33000.0,32600.0
42,2018,0,412,31000.0,31800.0,31600.0
43,2018,0,414,32700.0,33100.0,32985.71428571428
44,2018,0,415,13100.0,19800.0,16857.14285714286
45,2018,0,416,28300.0,28700.0,28614.285714285714
46,2018,0,418,20600.0,20600.0,20600.0
47,2018,0,419,30000.0,32200.0,30942.85714285714
48,2018,0,420,23600.0,23600.0,23600.0
49,2018,0,421,54100.0,55100.0,54328.57142857143
50,2018,0,424,63600.0,63600.0,63600.0
51,2018,0,428,44600.0,44600.0,44600.0
52,2018,1,111,38400.0,38600.0,38457.142857142855
53,2018,1,112,98100.0,98100.0,98100.0
54,2018,1,141,158476.0,158476.0,158476.0
55,2018,1,142,272800.0,272800.0,272800.0
56,2018,1,143,342800.0,342800.0,342800.0
57,2018,1,144,2840.0,2840.0,2840.0
58,2018,1,151,29200.0,30600.0,29885.714285714286
59,2018,1,152,45600.0,55700.0,49071.42857142857
60,2018,1,211,5760.0,6500.0,6174.285714285715
61,2018,1,212,7650.0,8150.0,7850.0
62,2018,1,213,9000.0,10600.0,9714.285714285714
63,2018,1,214,19400.0,21250.0,20350.0
64,2018,1,215,4510.0,6040.0,5362.857142857143
65,2018,1,221,7800.0,9050.0,8364.285714285714
66,2018,1,223,40805.5,50694.333333333336,45273.857142857145
67,2018,1,224,21450.0,26000.0,24264.285714285714
68,2018,1,225,9350.0,9550.0,9450.0
69,2018,1,226,23000.0,23400.0,23171.428571428572
70,2018,1,231,7700.0,8340.0,7882.857142857143
