BASE_YR,BASE_MM,AGFD_PDLT_NM,PDTN_QY
2022,01,가지,730409
2022,01,감,203245
2022,01,감귤,525993
2022,01,감자,873649
2022,01,갓,792
2022,01,건취나물,1635
2022,01,고구마,1166473
2022,01,고구마순,1635
2022,01,고사리,18946
2022,01,고추,482318
2022,01,곶감,13551
2022,01,근대,72019
2022,01,김치,76200
2022,01,깐마늘,274412
2022,01,깐양파,132980
2022,01,깻잎,62260
2022,01,냉이,12876
2022,01,늙은호박,71835
2022,01,단감,623184
2022,01,달래,25145
2022,01,당근,1155520
2022,01,대추,39576
2022,01,대파,728953
2022,01,더덕,2660
2022,01,도라지,26972
2022,01,돈나물,9336
2022,01,돌나물,9521
2022,01,두릅,23358
2022,01,따리,18015
2022,01,딸기,874439
2022,01,레몬,10425
2022,01,마,713
2022,01,마늘,742038
2022,01,마늘 쫑,14098
2022,01,매실,10027
2022,01,메론,757408
2022,01,모둠쌈,75356
2022,01,무,265920
2022,01,무화과,25404
2022,01,물미역(청과),14809
2022,01,미나리,40388
2022,01,바나나 국산,1294
2022,01,밤,176972
2022,01,방울,41940
2022,01,배,944054
2022,01,배추,618334
2022,01,배추얼갈이,56800
2022,01,버섯,2286344
2022,01,복수박,38000
2022,01,복숭아,392194
2022,01,부추,75417
2022,01,브로코리,210413
2022,01,블루베리,22856
2022,01,비트,18446
2022,01,빨간양배추,11068
2022,01,사과,1867648
2022,01,산딸기,7840
2022,01,상추,211549
2022,01,새싹채소,689
2022,01,생강,15595
2022,01,석류,10425
2022,01,세러리,690
2022,01,수박,6389
2022,01,수입과일,710040
2022,01,숙주,70505
2022,01,시금치,512719
2022,01,신선초,690
2022,01,쌈채,4383
2022,01,쌈추,9026
2022,01,아욱,783
2022,01,애플수박,32444
2022,01,애호박,291118
2022,01,양배추,1236158
2022,01,양상추,416952
2022,01,양파,1987268
2022,01,얼갈이,693
2022,01,열무,39976
2022,01,열무 얼갈이,48420
2022,01,오렌지,10425
2022,01,오이,591890
2022,01,완두콩,36301
