,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
0,2020,0,111,46350.0,46350.0,46350.0
1,2020,0,112,106100.0,107200.0,106628.57142857143
2,2020,0,141,179942.66666666666,179942.66666666666,179942.6666666667
3,2020,0,142,275666.6666666667,277000.0,276047.6190476191
4,2020,0,143,325150.0,325150.0,325150.0
5,2020,0,144,2863.0,2863.0,2863.0
6,2020,0,151,23300.0,23600.0,23442.85714285714
7,2020,0,152,21300.0,21700.0,21528.571428571428
8,2020,0,211,8965.0,10650.0,9622.142857142857
9,2020,0,212,12050.0,12600.0,12335.714285714286
10,2020,0,213,7100.0,9700.0,8242.857142857143
11,2020,0,214,20800.0,23950.0,22314.285714285714
12,2020,0,215,4000.0,4800.0,4400.0
13,2020,0,221,16100.0,17400.0,16785.714285714286
14,2020,0,223,45277.833333333336,54361.166666666664,50583.35714285715
15,2020,0,224,20050.0,26800.0,23500.0
16,2020,0,225,12700.0,15100.0,13907.142857142857
17,2020,0,226,29100.0,31500.0,30142.85714285714
18,2020,0,231,19950.0,25955.0,23250.714285714286
19,2020,0,232,30600.0,32400.0,31742.857142857138
20,2020,0,233,5450.0,5950.0,5650.0
21,2020,0,241,440000.0,455000.0,442142.85714285716
22,2020,0,242,46400.0,53300.0,49442.857142857145
23,2020,0,243,46700.0,58900.0,51757.142857142855
24,2020,0,244,39700.0,39700.0,39700.0
25,2020,0,245,10500.0,13200.0,12246.42857142857
26,2020,0,246,2405.0,2655.0,2515.714285714286
27,2020,0,247,62966.666666666664,63300.0,63176.190476190466
28,2020,0,252,26400.0,28500.0,27985.714285714286
29,2020,0,253,28400.0,35700.0,31414.285714285714
30,2020,0,255,36700.0,63200.0,52714.28571428572
31,2020,0,256,24100.0,31600.0,28514.285714285714
32,2020,0,257,30500.0,33100.0,31928.571428571428
33,2020,0,258,79500.0,79500.0,79500.0
34,2020,0,422,17471.5,19428.0,18334.5
35,2020,0,312,306050.0,306050.0,306050.0
36,2020,0,313,202466.66666666666,202466.66666666666,202466.6666666667
37,2020,0,314,366750.0,368000.0,367642.85714285716
38,2020,0,315,9550.0,10150.0,9785.714285714286
39,2020,0,316,15200.0,17200.0,15971.42857142857
40,2020,0,317,7600.0,7800.0,7628.571428571428
41,2020,0,411,34700.0,38800.0,36871.42857142857
42,2020,0,412,41000.0,42800.0,41542.857142857145
43,2020,0,414,28700.0,29900.0,29157.14285714286
44,2020,0,415,10400.0,10900.0,10742.857142857143
45,2020,0,416,28400.0,29400.0,28828.571428571428
46,2020,0,418,22200.0,22600.0,22457.14285714286
47,2020,0,419,31900.0,32800.0,32128.571428571428
48,2020,0,420,21500.0,21900.0,21728.571428571428
49,2020,0,424,60000.0,62200.0,61485.71428571428
50,2020,0,428,41300.0,42800.0,42371.42857142857
51,2020,1,111,46350.0,46350.0,46350.0
52,2020,1,112,106100.0,106100.0,106100.0
53,2020,1,141,179942.66666666666,179942.66666666666,179942.66666666666
54,2020,1,142,275666.6666666667,275666.6666666667,275666.6666666667
55,2020,1,143,324950.0,327616.6666666667,325683.3333333333
56,2020,1,144,2863.0,2863.0,2863.0
57,2020,1,151,23590.0,24190.0,23940.0
58,2020,1,152,20900.0,21100.0,20950.0
59,2020,1,211,8830.0,9030.0,8896.666666666666
60,2020,1,212,11750.0,12050.0,11966.666666666666
61,2020,1,213,7300.0,8200.0,7716.666666666667
62,2020,1,214,24700.0,30850.0,29050.0
63,2020,1,215,4200.0,4600.0,4383.333333333333
64,2020,1,221,16250.0,17100.0,16766.666666666668
65,2020,1,223,59000.0,66611.16666666667,60953.694444444445
66,2020,1,224,27900.0,30500.0,29391.666666666668
67,2020,1,225,15500.0,17650.0,16641.666666666668
68,2020,1,226,28800.0,31200.0,30016.666666666668
69,2020,1,231,17950.0,21250.0,20125.0
70,2020,1,232,30466.666666666668,31266.666666666668,31033.333333333332
71,2020,1,233,5550.0,6350.0,6000.0
72,2020,1,241,440000.0,440000.0,440000.0
73,2020,1,242,49800.0,62700.0,57916.66666666666
74,2020,1,243,51700.0,62800.0,57516.666666666664
75,2020,1,244,39700.0,39700.0,39700.0
76,2020,1,245,13125.0,13275.0,13200.0
77,2020,1,246,2610.0,2875.0,2697.5
78,2020,1,247,63233.333333333336,63300.0,63244.444444444445
79,2020,1,252,26700.0,42000.0,33633.333333333336
80,2020,1,253,33000.0,38400.0,36066.666666666664
81,2020,1,255,60800.0,67600.0,64783.333333333336
82,2020,1,256,31200.0,37700.0,33616.666666666664
83,2020,1,257,30100.0,32900.0,31500.0
84,2020,1,258,74500.0,79500.0,78666.66666666667
85,2020,1,422,15793.0,18376.5,16987.583333333332
86,2020,1,312,306000.0,306100.0,306033.3333333333
87,2020,1,313,202466.66666666666,202466.66666666666,202466.66666666666
88,2020,1,314,368000.0,368000.0,368000.0
89,2020,1,315,10600.0,14250.0,12358.333333333334
90,2020,1,316,16800.0,19600.0,17500.0
91,2020,1,317,8350.0,9550.0,8850.0
92,2020,1,411,36000.0,39400.0,37433.333333333336
93,2020,1,412,37900.0,42600.0,39766.666666666664
94,2020,1,414,29100.0,29500.0,29366.666666666668
95,2020,1,415,10600.0,10900.0,10650.0
96,2020,1,416,27400.0,28700.0,27883.333333333332
97,2020,1,418,23000.0,23500.0,23250.0
98,2020,1,419,30500.0,32200.0,31383.333333333332
99,2020,1,420,22000.0,22900.0,22450.0
100,2020,1,424,59000.0,61800.0,60800.0
101,2020,1,428,40500.0,42400.0,41950.0
102,2020,2,111,46350.0,46350.0,46350.0
103,2020,2,112,105100.0,106100.0,105242.85714285714
104,2020,2,141,179942.66666666666,179942.66666666666,179942.6666666667
105,2020,2,142,275666.6666666667,275666.6666666667,275666.6666666667
106,2020,2,143,327616.6666666667,327616.6666666667,327616.6666666667
107,2020,2,144,2800.0,2863.0,2809.0
108,2020,2,151,23400.0,24500.0,23957.14285714286
109,2020,2,152,20900.0,21500.0,21342.85714285714
110,2020,2,211,8830.0,9250.0,8991.785714285714
111,2020,2,212,10700.0,11375.0,11110.714285714286
112,2020,2,213,7000.0,8400.0,7657.142857142857
113,2020,2,214,10850.0,28700.0,20001.785714285714
114,2020,2,215,4200.0,4375.0,4267.857142857143
115,2020,2,221,16900.0,18200.0,17328.571428571428
116,2020,2,223,48638.833333333336,75527.66666666667,61412.666666666664
117,2020,2,224,22050.0,27450.0,24446.428571428572
118,2020,2,225,14350.0,17650.0,15469.642857142857
119,2020,2,226,23000.0,33100.0,28242.85714285714
120,2020,2,231,14150.0,17300.0,15964.285714285714
121,2020,2,232,28533.333333333332,30466.666666666668,29359.523809523813
122,2020,2,233,5300.0,6450.0,5717.857142857143
123,2020,2,241,433000.0,440000.0,438000.0
124,2020,2,242,56458.333333333336,67233.33333333333,61789.28571428572
125,2020,2,243,60700.0,73800.0,68117.85714285714
126,2020,2,244,39200.0,39700.0,39414.28571428572
127,2020,2,245,12825.0,13275.0,13034.0
128,2020,2,246,2500.0,2940.0,2730.0
129,2020,2,247,63233.333333333336,63300.0,63270.23809523809
