BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220101,가지,21090
20220101,감,3408
20220101,감귤,14940
20220101,감자,26427
20220101,갓,51
20220101,건취나물,8
20220101,고구마,30487
20220101,고구마순,8
20220101,고사리,8
20220101,고추,19415
20220101,곶감,412
20220101,근대,2561
20220101,깐마늘,8639
20220101,깐양파,3405
20220101,깻잎,769
20220101,냉이,357
20220101,늙은호박,2445
20220101,단감,17314
20220101,달래,556
20220101,당근,34226
20220101,대추,213
20220101,대파,18387
20220101,더덕,90
20220101,도라지,90
20220101,돈나물,324
20220101,돌나물,232
20220101,따리,1670
20220101,딸기,30910
20220101,레몬,218
20220101,마늘,20156
20220101,마늘 쫑,483
20220101,메론,26830
20220101,모둠쌈,1220
20220101,무,11947
20220101,무화과,1918
20220101,미나리,753
20220101,밤,4003
20220101,방울,1261
20220101,배,10653
20220101,배추,20861
20220101,배추얼갈이,657
20220101,버섯,54597
20220101,복수박,588
20220101,복숭아,9291
20220101,부추,1683
20220101,브로코리,6485
20220101,블루베리,79
20220101,비트,780
20220101,빨간양배추,468
20220101,사과,44245
20220101,산딸기,253
20220101,상추,6315
20220101,생강,306
20220101,석류,218
20220101,세러리,30
20220101,수박,198
20220101,수입과일,12680
20220101,숙주,1431
20220101,시금치,19122
20220101,신선초,30
20220101,쌈채,183
20220101,쌈추,330
20220101,아욱,43
20220101,애플수박,1785
20220101,애호박,6399
20220101,양배추,33396
20220101,양상추,12871
20220101,양파,57041
20220101,얼갈이,45
20220101,열무,2248
20220101,열무 얼갈이,2417
20220101,오렌지,218
20220101,오이,15240
20220101,우엉,830
20220101,인삼,90
20220101,자두,1580
20220101,자몽,218
20220101,쪽파,6143
20220101,참나물,481
20220101,참다래 국산,638
20220101,참외,1058
20220101,청경채,441
20220101,청양고추,516
20220101,체리,114
20220101,취나물,232
20220101,케일,30
20220101,콜라비,293
20220101,콩나물,13780
20220101,토마토,59625
20220101,토마토(방울),25117
20220101,파세리,1026
20220101,파프리카,6000
20220101,포도,44045
20220101,풋고추,3275
20220101,풋옥수수,1130
20220101,피망,152
20220101,호박,37499
20220101,홍갓,1813
20220102,가지,18481
20220102,감,6152
20220102,감귤,18975
20220102,감자,22982
20220102,건취나물,43
20220102,고구마,29810
20220102,고구마순,43
20220102,고사리,43
20220102,고추,13999
20220102,곶감,317
20220102,근대,2257
20220102,깐마늘,4173
20220102,깐양파,3296
20220102,깻잎,1184
20220102,냉이,249
20220102,늙은호박,759
