BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220601,가지,24790
20220601,감,3555
20220601,감귤,13569
20220601,감자,24318
20220601,갓,129
20220601,건취나물,12
20220601,고구마,38939
20220601,고구마순,12
20220601,고사리,425
20220601,고추,20951
20220601,곶감,301
20220601,근대,1903
20220601,깐마늘,18521
20220601,깐양파,2826
20220601,깻잎,1117
20220601,냉이,315
20220601,늙은호박,426
20220601,단감,6156
20220601,달래,527
20220601,당근,29736
20220601,대추,1369
20220601,대파,20140
20220601,더덕,69
20220601,도라지,929
20220601,돈나물,289
20220601,돌나물,238
20220601,두릅,2106
20220601,딸기,24591
20220601,레몬,572
20220601,마늘,28659
20220601,마늘 쫑,30
20220601,매실,379
20220601,메론,22268
20220601,모둠쌈,1187
20220601,무,9888
20220601,무화과,3448
20220601,물미역(청과),225
20220601,미나리,556
20220601,밤,1228
20220601,방울,953
20220601,배,12394
20220601,배추,15626
20220601,배추얼갈이,2673
20220601,버섯,63022
20220601,복수박,1550
20220601,복숭아,13006
20220601,부추,7623
20220601,브로코리,9108
20220601,블루베리,2595
20220601,비트,605
20220601,빨간양배추,249
20220601,사과,92546
20220601,산딸기,1303
20220601,상추,8741
20220601,새싹채소,18
20220601,생강,380
20220601,석류,572
20220601,수박,869
20220601,수입과일,45564
20220601,숙주,2073
20220601,시금치,16764
20220601,쌈채,411
20220601,쌈추,494
20220601,애호박,15071
20220601,양배추,45517
20220601,양상추,20117
20220601,양파,83705
20220601,얼갈이,113
20220601,열무,3221
20220601,열무 얼갈이,3722
20220601,오렌지,572
20220601,오이,42618
20220601,옥수수,7840
20220601,완두콩,1211
20220601,우엉,1470
20220601,인삼,69
20220601,자두,5625
20220601,자몽,572
20220601,쪽파,3465
20220601,찰옥수수,4760
20220601,참나물,506
20220601,참다래 국산,861
20220601,참외,8147
20220601,청경채,165
20220601,청양고추,967
20220601,체리,300
20220601,취나물,238
20220601,츄키니,377
20220601,콜라비,276
20220601,콩나물,9814
20220601,토마토,148361
20220601,토마토(방울),42048
20220601,파세리,1048
20220601,파프리카,13650
20220601,포도,24631
20220601,풋고추,3811
20220601,피망,154
20220601,호박,38730
20220601,홍갓,2051
20220601,홍고추,96
20220602,가지,32678
20220602,감,5237
20220602,감귤,19494
20220602,감자,25664
20220602,갓,121
20220602,건취나물,17
20220602,고구마,47308
20220602,고구마순,17
20220602,고사리,297
20220602,고추,25131
20220602,곶감,324
20220602,근대,1752
20220602,깐마늘,10983
20220602,깐양파,4443
20220602,깻잎,1215
20220602,냉이,312
20220602,늙은호박,957
20220602,단감,8628
20220602,달래,436
20220602,당근,31815
20220602,대추,4691
20220602,대파,19667
20220602,더덕,69
20220602,도라지,829
20220602,돈나물,176
20220602,돌나물,260
20220602,두릅,850
20220602,딸기,22941
20220602,레몬,544
20220602,마늘,26314
20220602,마늘 쫑,917
20220602,매실,108
20220602,메론,33163
20220602,모둠쌈,1305
20220602,무,9923
20220602,무화과,188
20220602,물미역(청과),230
20220602,미나리,583
20220602,밤,2072
20220602,배,17368
20220602,배추,19010
20220602,배추얼갈이,2295
20220602,버섯,66779
20220602,복수박,1311
20220602,복숭아,14764
20220602,부추,4418
20220602,브로코리,9771
20220602,블루베리,2185
20220602,비트,514
20220602,빨간양배추,256
20220602,사과,67999
20220602,산딸기,291
20220602,상추,11697
20220602,새싹채소,18
20220602,생강,699
20220602,석류,544
20220602,수박,673
20220602,수입과일,42124
20220602,숙주,1989
20220602,시금치,15859
20220602,쌈채,324
20220602,쌈추,495
20220602,애호박,14499
20220602,양배추,41947
20220602,양상추,19322
20220602,양파,66349
20220602,얼갈이,106
20220602,열무,1935
20220602,열무 얼갈이,3288
20220602,오렌지,544
20220602,오이,45226
20220602,옥수수,12360
20220602,완두콩,1161
20220602,우엉,1540
20220602,인삼,69
20220602,자두,6893
20220602,자몽,544
20220602,쪽파,2885
20220602,찰옥수수,2917
20220602,참나물,417
20220602,참다래 국산,881
20220602,참외,10574
20220602,청경채,182
20220602,청양고추,994
20220602,체리,286
20220602,취나물,260
20220602,츄키니,354
20220602,콜라비,220
20220602,콩나물,13293
20220602,토마토,108152
20220602,토마토(방울),42666
20220602,파세리,1098
20220602,파프리카,13782
20220602,포도,23421
20220602,풋고추,4574
20220602,풋옥수수,960
20220602,피망,164
20220602,호박,45737
20220602,홍갓,1631
20220602,홍고추,45
20220603,가지,32029
20220603,감,4166
20220603,감귤,7315
20220603,감자,26442
20220603,갓,126
20220603,건취나물,26
20220603,고구마,40641
20220603,고구마순,26
20220603,고사리,285
20220603,고추,31233
20220603,곶감,721
20220603,근대,1838
20220603,깐마늘,21455
20220603,깐양파,4198
20220603,깻잎,1145
20220603,냉이,489
20220603,늙은호박,2009
20220603,단감,8756
20220603,달래,916
20220603,당근,37151
20220603,대추,2561
20220603,대파,20536
20220603,더덕,80
20220603,도라지,950
20220603,돈나물,551
20220603,돌나물,365
20220603,두릅,1686
20220603,딸기,37496
20220603,레몬,539
20220603,마늘,32053
20220603,마늘 쫑,66
20220603,매실,977
20220603,메론,36274
20220603,모둠쌈,531
20220603,무,9358
20220603,무화과,273
20220603,물미역(청과),232
20220603,미나리,746
20220603,밤,2360
20220603,방울,1067
20220603,배,26788
20220603,배추,21278
20220603,배추얼갈이,4167
