,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
0,2019,0,111,48550.0,48750.0,48630.0
1,2019,0,112,133000.0,133000.0,133000.0
2,2019,0,141,177800.0,178133.33333333334,178002.7142857143
3,2019,0,142,348400.0,349733.3333333333,348590.47619047615
4,2019,0,143,337600.0,338933.3333333333,338552.38095238095
5,2019,0,144,2860.0,2860.0,2860.0
6,2019,0,151,34400.0,37600.0,36528.57142857143
7,2019,0,152,43050.0,44750.0,43892.857142857145
8,2019,0,211,4300.0,4900.0,4633.285714285715
9,2019,0,212,4900.0,5750.0,5283.285714285715
10,2019,0,213,7500.0,9100.0,8242.857142857143
11,2019,0,214,10700.0,14850.0,12728.57142857143
12,2019,0,215,5400.0,6600.0,6142.857142857143
13,2019,0,221,19900.0,20800.0,20314.285714285714
14,2019,0,223,36139.0,40027.833333333336,36892.857142857145
15,2019,0,224,14300.0,15200.0,14885.714285714286
16,2019,0,225,13250.0,14350.0,13892.857142857143
17,2019,0,226,20700.0,23000.0,21714.285714285714
18,2019,0,231,6400.0,8300.0,7228.571428571428
19,2019,0,232,22200.0,24066.666666666668,23104.761904761905
20,2019,0,233,5500.0,6100.0,5757.142857142857
21,2019,0,241,610225.0,617550.0,614460.7142857143
22,2019,0,242,34300.0,40400.0,38702.857142857145
23,2019,0,243,45100.0,50300.0,48157.142857142855
24,2019,0,244,66617.5,69492.5,67796.07142857143
25,2019,0,245,7275.0,8025.0,7832.142857142857
26,2019,0,246,2130.0,2440.0,2334.285714285714
27,2019,0,247,84833.33333333333,85233.33333333333,85176.19047619046
28,2019,0,252,32750.0,33550.0,33307.142857142855
29,2019,0,253,19900.0,23600.0,21828.571428571428
30,2019,0,255,50400.0,57000.0,54900.0
31,2019,0,256,19100.0,32400.0,26842.85714285714
32,2019,0,257,25400.0,26600.0,26000.0
33,2019,0,258,109300.0,109300.0,109300.0
34,2019,0,422,22400.0,23200.0,22685.714285714286
35,2019,0,312,309950.0,310250.0,310135.71428571426
36,2019,0,313,204933.33333333334,206700.0,205661.90476190476
37,2019,0,314,301375.0,305000.0,302928.5714285714
38,2019,0,315,7900.0,8350.0,8082.142857142857
39,2019,0,316,11600.0,13300.0,12628.57142857143
40,2019,0,317,7300.0,7600.0,7400.0
41,2019,0,411,39700.0,41500.0,40757.142857142855
42,2019,0,412,44600.0,47400.0,46342.857142857145
43,2019,0,414,26900.0,27500.0,27328.571428571428
44,2019,0,415,13600.0,14300.0,14014.285714285714
45,2019,0,416,27260.0,29200.0,28048.571428571428
46,2019,0,418,19100.0,21500.0,20042.85714285714
47,2019,0,419,34250.0,34750.0,34435.71428571428
48,2019,0,420,20900.0,21500.0,21042.85714285714
49,2019,0,421,51750.0,53250.0,52297.619047619046
50,2019,0,424,66200.0,66400.0,66285.71428571429
51,2019,0,428,40400.0,40800.0,40600.0
