,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
0,2022,0,111,51210.0,51360.0,51300.0
1,2022,0,112,112800.0,112800.0,112800.0
2,2022,0,141,194343.0,196152.66666666666,194815.0
3,2022,0,142,315533.3333333333,316466.6666666667,315688.8888888888
4,2022,0,143,455725.0,455725.0,455725.0
5,2022,0,151,29750.0,30630.0,30110.0
6,2022,0,152,37000.0,42000.0,39683.333333333336
7,2022,0,211,7714.0,9362.0,8424.0
8,2022,0,212,4836.0,5682.0,5409.666666666667
9,2022,0,213,10595.0,11630.0,11058.5
10,2022,0,214,20025.0,22465.0,20811.666666666668
11,2022,0,215,8392.0,9129.0,8767.666666666666
12,2022,0,221,15040.0,15260.0,15150.0
13,2022,0,223,50044.5,55199.833333333336,52166.694444444445
14,2022,0,224,20504.0,22285.0,21369.75
15,2022,0,225,19825.0,21725.0,20955.0
16,2022,0,226,35360.0,43700.0,38976.666666666664
17,2022,0,231,10255.0,11250.0,10605.333333333334
18,2022,0,232,21726.666666666668,24006.666666666668,22393.333333333332
19,2022,0,233,9263.0,10763.0,9808.666666666666
20,2022,0,241,601550.0,601550.0,601550.0
21,2022,0,242,43556.666666666664,50893.333333333336,46620.0
22,2022,0,243,58890.0,67950.0,64156.666666666664
23,2022,0,244,79681.66666666667,79688.33333333333,79685.00000000001
24,2022,0,245,10725.0,12210.0,11432.5
25,2022,0,246,3840.5,4132.5,3984.0
26,2022,0,247,37566.666666666664,37880.0,37671.1111111111
27,2022,0,252,45060.0,51640.0,48563.333333333336
28,2022,0,253,30620.0,37780.0,34450.0
29,2022,0,255,64950.0,86030.0,73376.66666666667
30,2022,0,256,21560.0,32000.0,26070.0
31,2022,0,257,37280.0,37680.0,37346.666666666664
32,2022,0,258,161500.0,162800.0,161833.33333333334
33,2022,0,422,17919.0,17919.0,17919.0
34,2022,0,312,480975.0,489537.5,486672.9166666667
35,2022,0,313,408250.0,408250.0,408250.0
36,2022,0,314,332500.0,344166.5,336388.8333333333
37,2022,0,315,8223.5,10634.5,9043.0
38,2022,0,316,12480.0,13760.0,13140.0
39,2022,0,317,8645.0,9113.0,8875.666666666666
40,2022,0,411,41440.0,44860.0,42950.0
41,2022,0,412,48580.0,53700.0,50136.666666666664
42,2022,0,414,37500.0,40150.0,38216.666666666664
43,2022,0,415,11466.0,12100.0,11742.0
44,2022,0,416,39960.0,40840.0,40323.333333333336
45,2022,0,418,22440.0,22460.0,22453.333333333332
46,2022,0,419,39775.0,40016.75,39923.625
47,2022,0,420,24280.0,24420.0,24326.666666666668
48,2022,0,421,75500.0,75500.0,75500.0
49,2022,0,424,59780.0,61120.0,60373.333333333336
50,2022,0,428,52480.0,52480.0,52480.0
51,2022,1,111,51070.0,51210.0,51135.0
52,2022,1,112,112800.0,112800.0,112800.0
53,2022,1,141,193841.33333333334,194070.0,193955.66666666666
54,2022,1,142,315533.3333333333,315533.3333333333,315533.3333333333
55,2022,1,143,451950.0,456000.0,454850.0
56,2022,1,151,28090.0,30150.0,28927.5
57,2022,1,152,37000.0,46350.0,41314.6875
58,2022,1,211,7674.0,8700.0,8352.25
59,2022,1,212,4936.0,6402.0,5427.25
60,2022,1,213,11050.0,12570.0,11835.0
61,2022,1,214,20990.0,23745.0,22496.25
62,2022,1,215,7614.0,10320.0,8822.75
63,2022,1,221,15040.0,15740.0,15302.5
64,2022,1,223,54366.666666666664,56277.833333333336,55336.083333333336
65,2022,1,224,23905.0,27875.0,25617.5
66,2022,1,225,19195.0,20255.0,19721.875
67,2022,1,226,35060.0,37840.0,36077.5
68,2022,1,231,10175.0,11650.0,10822.5
69,2022,1,232,20433.333333333332,21726.666666666668,20931.666666666668
70,2022,1,233,9339.0,13510.0,11103.375
71,2022,1,241,601550.0,601550.0,601550.0
72,2022,1,242,47886.666666666664,61043.333333333336,54532.49999999999
73,2022,1,243,54340.0,64050.0,57537.5
74,2022,1,244,78573.33333333333,79770.5,79587.54166666667
75,2022,1,245,9435.0,10575.0,10036.875
76,2022,1,246,3940.5,4562.5,4110.25
77,2022,1,247,37210.0,37520.0,37318.33333333333
78,2022,1,252,42460.0,67100.0,52773.75
79,2022,1,253,30460.0,34220.0,32322.5
80,2022,1,255,94270.0,110000.0,103397.5
81,2022,1,256,32360.0,35700.0,34477.5
82,2022,1,257,36540.0,37540.0,37035.0
83,2022,1,258,158200.0,161500.0,160862.5
84,2022,1,422,17899.0,19449.0,18749.0
85,2022,1,312,480575.0,482175.0,481143.75
86,2022,1,313,406500.0,407050.0,406775.0
87,2022,1,314,330000.0,332500.0,330703.125
88,2022,1,315,8790.5,9747.0,9082.625
89,2022,1,316,13520.0,15280.0,14452.5
90,2022,1,317,8713.0,10276.0,9546.5
91,2022,1,411,45890.0,57940.0,54807.5
92,2022,1,412,53980.0,57150.0,55596.25
93,2022,1,414,39150.0,39150.0,39150.0
94,2022,1,415,11466.0,11660.0,11581.5
95,2022,1,416,40100.0,42100.0,41455.0
96,2022,1,418,22460.0,22860.0,22510.0
97,2022,1,419,39745.0,39950.0,39797.5
98,2022,1,420,23880.0,24280.0,23930.0
99,2022,1,421,75500.0,75500.0,75500.0
100,2022,1,424,61120.0,61120.0,61120.0
101,2022,1,428,52480.0,52680.0,52605.0
102,2022,2,111,51070.0,51070.0,51070.0
103,2022,2,112,112800.0,112800.0,112800.0
104,2022,2,141,193841.33333333334,194067.0,193912.27777777778
105,2022,2,142,315233.3333333333,315366.6666666667,315344.4444444445
106,2022,2,143,451950.0,451950.0,451950.0
107,2022,2,151,28090.0,28430.0,28316.666666666668
108,2022,2,152,44630.0,45780.0,44930.0
109,2022,2,211,7490.0,8574.0,7979.333333333333
110,2022,2,212,6002.0,7222.0,6750.666666666667
111,2022,2,213,15250.0,17370.0,16453.333333333332
112,2022,2,214,21700.0,22930.0,22183.333333333332
113,2022,2,215,9663.0,10720.0,10198.5
114,2022,2,221,15740.0,15740.0,15740.0
115,2022,2,223,56488.833333333336,77411.16666666667,63161.11111111112
116,2022,2,224,25095.0,28655.0,26728.333333333332
117,2022,2,225,19005.0,20255.0,19486.666666666668
118,2022,2,226,37240.0,39540.0,37773.333333333336
119,2022,2,231,11570.0,11810.0,11710.0
120,2022,2,232,20273.333333333332,20366.666666666668,20326.666666666668
121,2022,2,233,11810.0,13850.0,12716.666666666666
122,2022,2,241,601550.0,601550.0,601550.0
123,2022,2,242,62880.0,67520.0,64912.222222222226
124,2022,2,243,67380.0,114400.0,90665.0
125,2022,2,244,78489.16666666667,78489.16666666667,78489.16666666667
126,2022,2,245,9435.0,9585.0,9496.333333333334
127,2022,2,246,4592.5,5245.5,4852.333333333333
128,2022,2,247,37006.666666666664,37313.333333333336,37108.88888888888
129,2022,2,252,61700.0,71650.0,66516.66666666667
130,2022,2,253,33060.0,40360.0,37863.333333333336
131,2022,2,255,96340.0,112200.0,103000.0
132,2022,2,256,34960.0,39260.0,37013.333333333336
133,2022,2,257,33840.0,36540.0,36090.0
134,2022,2,258,158200.0,158200.0,158200.0
135,2022,2,422,16099.0,19449.0,16907.333333333332
136,2022,2,312,482175.0,484725.0,484275.0
137,2022,2,313,405500.0,406500.0,405916.6666666667
138,2022,2,314,328125.0,330000.0,329062.5
139,2022,2,315,9286.5,12596.5,10560.75
140,2022,2,316,15380.0,16600.0,16273.333333333334
141,2022,2,317,10516.0,12610.0,11289.166666666666
142,2022,2,411,54500.0,55550.0,54808.333333333336
143,2022,2,412,54160.0,55390.0,54765.0
144,2022,2,414,39150.0,39150.0,39150.0
145,2022,2,415,11000.0,11600.0,11160.0
146,2022,2,416,40560.0,41360.0,41226.666666666664
147,2022,2,418,22860.0,23560.0,23443.333333333332
148,2022,2,419,39745.0,39745.0,39745.0
149,2022,2,420,23820.0,24020.0,23853.333333333332
150,2022,2,421,75500.0,75500.0,75500.0
151,2022,2,424,61120.0,61860.0,61680.0
152,2022,2,428,52680.0,53080.0,53013.333333333336
153,2022,3,111,51040.0,51070.0,51060.0
154,2022,3,112,112800.0,112800.0,112800.0
155,2022,3,141,194000.33333333334,194067.0,194044.77777777778
156,2022,3,142,315366.6666666667,315633.3333333333,315455.55555555556
157,2022,3,143,450950.0,451950.0,451283.3333333333
158,2022,3,151,28630.0,30630.0,29516.666666666668
159,2022,3,152,42725.0,44930.0,43821.666666666664
160,2022,3,211,7424.0,8484.0,7900.666666666667
161,2022,3,212,6014.0,7022.0,6508.333333333333
162,2022,3,213,16130.0,19270.0,17803.333333333332
163,2022,3,214,11159.0,22420.0,16595.25
164,2022,3,215,8815.0,10720.0,9941.666666666666
165,2022,3,221,15540.0,16740.0,15933.333333333334
166,2022,3,223,45138.833333333336,77411.16666666667,54834.25000000001
167,2022,3,224,18315.0,26455.0,21341.666666666668
168,2022,3,225,17465.0,19805.0,18233.333333333332
169,2022,3,226,23480.0,37340.0,28806.666666666668
170,2022,3,231,9135.0,11730.0,10473.333333333334
171,2022,3,232,19100.0,20340.0,19533.333333333332
172,2022,3,233,10463.0,12560.0,11600.5
173,2022,3,241,601550.0,601550.0,601550.0
174,2022,3,242,51683.333333333336,68643.33333333333,58603.88888888888
175,2022,3,243,67380.0,115200.0,87501.66666666667
176,2022,3,244,78489.16666666667,78489.16666666667,78489.16666666667
177,2022,3,245,8400.0,9435.0,8891.916666666666
178,2022,3,246,3518.0,5243.5,4340.25
179,2022,3,247,37006.666666666664,37006.666666666664,37006.666666666664
180,2022,3,252,36360.0,69700.0,51857.5
181,2022,3,253,22120.0,39560.0,28796.666666666668
182,2022,3,255,64750.0,98020.0,76133.33333333333
183,2022,3,256,33430.0,39420.0,36048.333333333336
184,2022,3,257,32760.0,33840.0,33633.333333333336
185,2022,3,258,158200.0,158200.0,158200.0
186,2022,3,422,9440.0,17599.0,11868.0
187,2022,3,312,484925.0,485625.0,485241.6666666667
188,2022,3,313,405500.0,407350.0,406858.3333333333
189,2022,3,314,328125.0,328125.0,328125.0
190,2022,3,315,7039.0,12995.0,9366.0
191,2022,3,316,11330.0,16600.0,13300.833333333334
192,2022,3,317,7895.0,12610.0,9436.666666666666
193,2022,3,411,46040.0,53500.0,48655.0
194,2022,3,412,52360.0,53560.0,53193.333333333336
195,2022,3,414,39150.0,39150.0,39150.0
196,2022,3,415,11000.0,13410.0,12473.333333333334
197,2022,3,416,40960.0,42680.0,41800.0
198,2022,3,418,23360.0,23680.0,23606.666666666668
199,2022,3,419,39745.0,39745.0,39745.0
200,2022,3,420,23820.0,23820.0,23820.0
201,2022,3,421,75500.0,75500.0,75500.0
202,2022,3,424,61860.0,62260.0,61993.333333333336
203,2022,3,428,53080.0,53080.0,53080.0
204,2022,4,111,51000.0,51040.0,51006.666666666664
205,2022,4,112,112800.0,112800.0,112800.0
206,2022,4,141,194000.33333333334,194362.0,194117.72222222222
207,2022,4,142,315633.3333333333,316500.0,316066.6666666667
208,2022,4,143,450950.0,453050.0,452550.0
209,2022,4,151,29250.0,30630.0,30086.666666666668
210,2022,4,152,42155.0,44615.0,42980.0
211,2022,4,211,8512.0,8824.0,8623.0
212,2022,4,212,5770.0,6888.0,6299.666666666667
213,2022,4,213,16170.0,21730.0,18356.666666666668
214,2022,4,214,11955.0,14925.0,13420.833333333334
215,2022,4,215,7300.0,8715.0,7793.333333333333
216,2022,4,221,16260.0,16260.0,16260.0
217,2022,4,223,44522.166666666664,48855.5,47308.333333333336
218,2022,4,224,17460.5,19975.0,18613.166666666668
219,2022,4,225,17645.0,18795.0,18381.666666666668
220,2022,4,226,16940.0,22840.0,19296.666666666668
221,2022,4,231,9962.0,10682.0,10380.833333333334
222,2022,4,232,18646.666666666668,19313.333333333332,18977.777777777777
223,2022,4,233,8848.0,11760.0,10423.333333333334
224,2022,4,241,601550.0,601550.0,601550.0
225,2022,4,242,53576.666666666664,59686.666666666664,56818.88888888888
226,2022,4,243,70580.0,73030.0,71788.33333333333
227,2022,4,244,78489.16666666667,78489.16666666667,78489.16666666667
228,2022,4,245,7789.0,8801.5,8426.416666666666
229,2022,4,246,3533.5,3630.5,3584.8333333333335
230,2022,4,247,36673.333333333336,37113.333333333336,36948.8888888889
231,2022,4,252,37520.0,47730.0,44018.333333333336
232,2022,4,253,22030.0,27260.0,25035.0
233,2022,4,255,58230.0,67410.0,61916.666666666664
234,2022,4,256,32980.0,34560.0,33660.0
235,2022,4,257,32200.0,32760.0,32366.666666666668
236,2022,4,258,158200.0,158200.0,158200.0
237,2022,4,422,8060.0,9360.0,8629.0
238,2022,4,312,485537.5,485725.0,485629.1666666667
239,2022,4,313,405400.0,406950.0,406433.3333333333
240,2022,4,314,328125.0,330000.0,329062.5
241,2022,4,315,7256.0,7981.0,7717.666666666667
242,2022,4,316,10384.0,11270.0,11016.5
243,2022,4,317,7232.0,7846.0,7536.5
244,2022,4,411,42940.0,44840.0,43460.0
245,2022,4,412,46960.0,50780.0,47930.0
246,2022,4,414,37450.0,39150.0,38300.0
247,2022,4,415,12410.0,12810.0,12676.666666666666
248,2022,4,416,41840.0,45240.0,43920.0
249,2022,4,418,23680.0,25020.0,24350.0
250,2022,4,419,39745.0,40005.0,39851.666666666664
251,2022,4,420,24020.0,26360.0,25190.0
252,2022,4,421,75100.0,78800.0,77016.66666666667
253,2022,4,424,62260.0,64500.0,63486.666666666664
254,2022,4,428,48480.0,53280.0,49626.666666666664
255,2022,5,111,50960.0,51000.0,50980.0
256,2022,5,112,112500.0,112600.0,112550.0
257,2022,5,141,194171.66666666666,194171.66666666666,194171.66666666666
258,2022,5,142,316700.0,316700.0,316700.0
259,2022,5,143,453050.0,453450.0,453116.6666666667
260,2022,5,151,27970.0,28900.0,28393.333333333332
261,2022,5,152,42585.0,47925.0,44375.833333333336
262,2022,5,211,8064.0,8620.0,8335.666666666666
263,2022,5,212,5810.0,7602.0,6466.0
264,2022,5,213,15600.0,21250.0,18470.0
265,2022,5,214,10268.0,13585.0,11208.0
266,2022,5,215,6179.0,7416.0,6845.5
267,2022,5,221,16260.0,17900.0,17080.0
268,2022,5,223,41516.666666666664,44655.666666666664,43375.027777777774
269,2022,5,224,18248.0,20530.0,19243.5
270,2022,5,225,18595.0,19175.0,18758.333333333332
271,2022,5,226,16800.0,17340.0,17066.666666666668
272,2022,5,231,10805.0,11700.0,11257.5
273,2022,5,232,18226.666666666668,19026.666666666668,18642.222222222223
274,2022,5,233,9229.0,11160.0,9915.5
275,2022,5,241,596100.0,601550.0,597008.3333333334
276,2022,5,242,55603.333333333336,59780.0,58155.555555555555
277,2022,5,243,67730.0,129200.0,95235.0
278,2022,5,244,78440.5,78815.5,78684.02777777778
279,2022,5,245,7417.5,7759.0,7575.083333333333
280,2022,5,246,3733.5,4148.0,3923.75
281,2022,5,247,36400.0,37000.0,36766.666666666664
282,2022,5,252,43645.0,57150.0,46629.166666666664
283,2022,5,253,21060.0,23800.0,22021.666666666668
284,2022,5,255,55810.0,63270.0,59970.0
285,2022,5,256,28480.0,33620.0,31590.0
286,2022,5,257,32200.0,33500.0,32850.0
287,2022,5,258,158200.0,158200.0,158200.0
288,2022,5,422,8943.0,11483.0,9424.0
289,2022,5,312,487037.5,487237.5,487179.1666666667
290,2022,5,313,401300.0,404050.0,402675.0
291,2022,5,314,330000.0,330000.0,330000.0
