,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
106,2017,35,111,38100.0,38300.0,38200.0
107,2017,35,112,97400.0,97400.0,97400.0
108,2017,35,141,158476.0,158476.0,158476.0
109,2017,35,142,272800.0,272800.0,272800.0
110,2017,35,143,342800.0,342800.0,342800.0
111,2017,35,144,2840.0,2840.0,2840.0
112,2017,35,151,26000.0,27000.0,26366.666666666668
113,2017,35,152,45000.0,45400.0,45233.333333333336
114,2017,35,211,6300.0,6540.0,6440.0
115,2017,35,212,7350.0,8450.0,7683.333333333333
116,2017,35,213,9800.0,11000.0,10400.0
117,2017,35,214,16000.0,21400.0,18433.333333333332
118,2017,35,215,3600.0,3680.0,3640.0
119,2017,35,221,8150.0,8300.0,8216.666666666666
120,2017,35,223,30916.666666666668,33361.166666666664,31472.277777777777
121,2017,35,224,18050.0,22050.0,19616.666666666668
122,2017,35,225,10050.0,10050.0,10050.0
123,2017,35,226,22600.0,23600.0,23066.666666666668
124,2017,35,231,8350.0,9100.0,8583.333333333334
125,2017,35,232,16933.333333333332,17000.0,16955.555555555555
126,2017,35,233,8080.0,8480.0,8240.0
127,2017,35,241,630000.0,633750.0,630625.0
128,2017,35,242,27400.0,32266.666666666668,28788.88888888889
129,2017,35,243,63200.0,80400.0,72500.0
130,2017,35,244,62975.0,62975.0,62975.0
131,2017,35,245,16866.666666666668,16950.0,16936.111111111113
132,2017,35,246,1720.0,1770.0,1743.3333333333333
133,2017,35,247,48700.0,49300.0,48900.0
134,2017,35,252,24037.5,29062.5,26237.5
135,2017,35,253,23000.0,27100.0,24566.666666666668
136,2017,35,255,22900.0,27900.0,24600.0
137,2017,35,256,18300.0,22500.0,20666.666666666668
138,2017,35,257,21400.0,21700.0,21516.666666666668
139,2017,35,258,123800.0,123800.0,123800.0
140,2017,35,422,13800.0,15700.0,14366.666666666666
141,2017,35,312,310800.0,310800.0,310800.0
142,2017,35,313,169333.33333333334,169333.33333333334,169333.33333333334
143,2017,35,314,230500.0,240900.0,232233.33333333334
144,2017,35,315,12600.0,13200.0,12933.333333333334
145,2017,35,316,8400.0,9000.0,8766.666666666666
146,2017,35,317,7700.0,7900.0,7766.666666666667
147,2017,35,411,31300.0,31500.0,31400.0
148,2017,35,412,31000.0,31000.0,31000.0
149,2017,35,414,32700.0,32700.0,32700.0
150,2017,35,415,18400.0,19000.0,18733.333333333332
151,2017,35,416,28100.0,28300.0,28233.333333333332
152,2017,35,418,21000.0,21000.0,21000.0
153,2017,35,419,30000.0,30200.0,30033.333333333332
154,2017,35,420,24200.0,24200.0,24200.0
155,2017,35,421,54100.0,54100.0,54100.0
156,2017,35,424,63600.0,63600.0,63600.0
157,2017,35,428,44000.0,44000.0,44000.0
