BASE_YR,BASE_MM,AGFD_PDLT_NM,PDTN_QY
2020,1,가지,393028
2020,1,감,259908
2020,1,감귤,375517
2020,1,감자,786997
2020,1,갓,743
2020,1,건가지,2239
2020,1,건취나물,3282
2020,1,고구마,1338848
2020,1,고구마순,2828
2020,1,고사리,18501
2020,1,고추,342986
2020,1,곶감,22665
2020,1,근대,88007
2020,1,기장,413
2020,1,깐마늘,296862
2020,1,깐양파,87535
2020,1,깻잎,50433
2020,1,냉이,10772
2020,1,늙은호박,93753
2020,1,다발무,1087007
2020,1,단감,640365
2020,1,단호박,21377
2020,1,달래,14420
2020,1,당근,973428
2020,1,대추,49448
2020,1,대파,1384020
2020,1,더덕,5365
2020,1,도라지,30345
2020,1,돈나물,5539
2020,1,돌나물,7808
2020,1,두릅,22778
2020,1,따리,105345
2020,1,딸기,665615
2020,1,레몬,8361
2020,1,마,29254
2020,1,마늘,542697
2020,1,마늘 쫑,30945
2020,1,매실,3810
2020,1,메론,837187
2020,1,모둠쌈,9067
2020,1,무,1396876
2020,1,무화과,1056143
2020,1,물미역(청과),17252
2020,1,미나리,38032
2020,1,바나나,53955
2020,1,바나나 국산,317
2020,1,밤,228723
2020,1,방울양배추,600
2020,1,배,1050187
2020,1,배추,3652007
2020,1,배추얼갈이,45318
2020,1,버섯,1738067
2020,1,보리,472
2020,1,복수박,177128
2020,1,복숭아,291859
2020,1,부추,76394
2020,1,브로코리,168603
2020,1,브로콜리,50881
2020,1,블루베리,14824
2020,1,비트,281274
2020,1,빨간양배추,23866
2020,1,사과,2197106
2020,1,산딸기,16187
2020,1,상추,117245
2020,1,새싹채소,956
2020,1,생강,19343
2020,1,석류,8361
2020,1,세러리,535
2020,1,수박,4475753
2020,1,수입과일,802744
2020,1,숙주,69298
2020,1,시금치,478975
2020,1,신선초,535
2020,1,쌈추,10377
2020,1,쑥갓,1088
2020,1,아욱,382
2020,1,애플수박,28393
2020,1,애호박,120288
2020,1,양배추,1139959
2020,1,양상추,387455
2020,1,양파,3341525
2020,1,얼갈이,649
2020,1,연근,26795
2020,1,열무,28053
2020,1,열무 얼갈이,44104
