BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210101,가지,32776
20210101,감,13750
20210101,감귤,27915
20210101,감자,39595
20210101,갓,91
20210101,건취나물,72
20210101,고구마,49168
20210101,고구마순,72
20210101,고사리,72
20210101,고추,28111
20210101,곶감,2020
20210101,근대,4791
20210101,깐마늘,13084
20210101,깐양파,4525
20210101,깻잎,2147
20210101,냉이,323
20210101,늙은호박,6502
20210101,단감,39153
20210101,단호박,2868
20210101,달래,689
20210101,당근,57409
20210101,대추,1074
20210101,대파,31209
20210101,더덕,106
20210101,도라지,1496
20210101,돈나물,175
20210101,돌나물,178
20210101,따리,2490
20210101,딸기,47898
20210101,레몬,270
20210101,마늘,26937
20210101,마늘 쫑,802
20210101,매실,82
20210101,메론,32760
20210101,모둠쌈,2577
20210101,무,17686
20210101,무화과,986
20210101,물미역(청과),390
20210101,미나리,1322
20210101,밤,7197
20210101,방울,2074
20210101,배,17323
20210101,배추,29155
20210101,배추얼갈이,4316
20210101,버섯,112556
20210101,복수박,392
20210101,복숭아,17579
20210101,부추,2644
20210101,브로코리,8623
20210101,브로콜리,3020
20210101,블루베리,100
20210101,비트,1070
20210101,빨간양배추,2271
20210101,사과,92168
20210101,산딸기,1335
20210101,상추,5326
20210101,새싹채소,40
20210101,생강,376
20210101,석류,270
20210101,수박,251
20210101,수입과일,22728
20210101,숙주,2957
20210101,시금치,17405
20210101,쌈채,186
20210101,쌈추,755
20210101,애플수박,871
20210101,애호박,14032
20210101,양배추,112499
20210101,양상추,17114
20210101,양파,90689
20210101,얼갈이,80
20210101,열무,1852
20210101,열무 얼갈이,1487
20210101,오렌지,270
20210101,오이,27882
20210101,완두콩,1188
20210101,우엉,1735
20210101,인삼,106
20210101,잎마늘,138
20210101,자두,2543
20210101,자몽,270
20210101,쪽파,3169
20210101,찰옥수수,2290
20210101,참나물,216
20210101,참다래 국산,1753
20210101,참외,1352
20210101,청경채,504
20210101,청양고추,955
20210101,체리,142
20210101,취나물,178
20210101,콜라비,139
20210101,콩나물,18770
20210101,토마토,96658
20210101,토마토(방울),31106
20210101,파세리,1611
20210101,파채,848
20210101,파프리카,4240
20210101,포도,46984
20210101,풋고추,6694
20210101,풋옥수수,1310
20210101,피망,157
20210101,호박,36717
20210101,홍갓,420
20210102,가지,24966
20210102,감,10511
20210102,감귤,37514
20210102,감자,32023
20210102,건취나물,14
20210102,고구마,39827
20210102,고구마순,14
20210102,고사리,420
20210102,고추,18471
20210102,곶감,508
20210102,근대,3759
20210102,깐마늘,9406
20210102,깐양파,3274
20210102,깻잎,1537
20210102,냉이,481
20210102,늙은호박,4169
20210102,단감,24254
20210102,단호박,600
20210102,달래,485
20210102,당근,40717
20210102,대추,711
20210102,대파,14441
20210102,더덕,92
20210102,도라지,92
20210102,돈나물,187
20210102,돌나물,298
20210102,따리,2910
20210102,딸기,31651
20210102,레몬,273
20210102,마늘,20044
20210102,마늘 쫑,85
20210102,매실,154
20210102,메론,27256
20210102,모둠쌈,2375
20210102,무,18354
20210102,무화과,241
20210102,물미역(청과),184
20210102,미나리,1492
20210102,밤,5295
20210102,방울,795
20210102,배,14625
20210102,배추,18134
20210102,배추얼갈이,710
20210102,버섯,62600
20210102,복수박,538
20210102,복숭아,11372
20210102,부추,2100
20210102,브로코리,8720
20210102,브로콜리,1130
20210102,블루베리,84
20210102,비트,1143
20210102,빨간양배추,2111
20210102,사과,70736
20210102,산딸기,997
20210102,상추,3996
20210102,새싹채소,36
20210102,생강,375
20210102,석류,273
20210102,수박,211
20210102,수입과일,22348
20210102,숙주,2036
20210102,시금치,15458
20210102,쌈채,258
20210102,쌈추,410
20210102,애플수박,657
20210102,애호박,10866
20210102,양배추,35050
20210102,양상추,14700
20210102,양파,74461
20210102,열무,1442
20210102,열무 얼갈이,1470
20210102,오렌지,273
20210102,오이,21373
20210102,인삼,92
20210102,잎마늘,11
20210102,자두,1454
20210102,자몽,273
20210102,쪽파,3283
20210102,찰옥수수,1560
20210102,참나물,303
20210102,참다래 국산,4226
20210102,참외,1035
20210102,청경채,851
20210102,청양고추,861
20210102,체리,143
20210102,취나물,298
20210102,콜라비,61
20210102,콩나물,15652
20210102,토마토,58282
20210102,토마토(방울),21783
20210102,파세리,1215
20210102,파프리카,5987
20210102,포도,35543
20210102,풋옥수수,1300
20210102,피망,157
20210102,호박,29936
20210102,홍갓,348
20210103,가지,22461
20210103,감,10752
20210103,감귤,21872
20210103,감자,33818
20210103,갓,19
20210103,건취나물,76
20210103,고구마,34889
20210103,고구마순,76
20210103,고사리,76
20210103,고추,13914
20210103,곶감,575
20210103,근대,2989
20210103,깐마늘,7396
20210103,깐양파,3028
20210103,깻잎,1690
20210103,냉이,386
20210103,늙은호박,2138
20210103,단감,22846
20210103,단호박,1800
20210103,달래,526
20210103,당근,44646
20210103,대추,502
20210103,대파,20629
20210103,더덕,55
20210103,도라지,545
20210103,돈나물,123
20210103,돌나물,263
20210103,두릅,362
20210103,따리,2115
20210103,딸기,25163
