,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
0,2023,0,111,45465.0,45670.0,45611.42857142857
1,2023,0,112,96730.0,97052.5,96914.64285714286
2,2023,0,141,181900.0,185933.33333333334,183625.42857142858
3,2023,0,142,329955.6666666667,331266.6666666667,330847.6666666667
4,2023,0,143,401650.0,405700.0,403478.5714285714
5,2023,0,144,4775.0,4775.0,4775.0
6,2023,0,151,27420.0,28220.0,27928.571428571428
7,2023,0,152,44900.0,46360.0,45588.57142857143
8,2023,0,211,5158.0,5935.0,5630.428571428572
9,2023,0,212,5768.0,7380.0,6568.285714285715
10,2023,0,213,11433.0,12960.0,12331.857142857143
11,2023,0,214,31730.0,40820.0,35919.28571428572
12,2023,0,215,6250.0,8216.0,7405.285714285715
13,2023,0,221,16620.0,17440.0,17182.85714285714
14,2023,0,223,58813.833333333336,66904.16666666667,61787.09523809523
15,2023,0,224,28720.0,31380.0,29737.14285714286
16,2023,0,225,10608.0,11680.0,11065.42857142857
17,2023,0,226,25700.0,32520.0,29262.85714285714
18,2023,0,231,11880.0,13500.0,12860.0
19,2023,0,232,35990.666666666664,38590.666666666664,37623.42857142857
20,2023,0,233,8438.0,9648.0,9069.285714285714
21,2023,0,241,659050.0,659050.0,659050.0
22,2023,0,242,57300.0,62480.0,60065.0
23,2023,0,243,87210.0,118300.0,103764.28571428571
24,2023,0,244,71062.5,71552.5,71333.92857142857
25,2023,0,245,21430.0,21790.0,21590.0
26,2023,0,246,4040.5,4383.5,4222.071428571428
27,2023,0,247,81506.66666666667,83333.33333333333,82609.52380952382
28,2023,0,252,64880.0,66980.0,66011.42857142857
29,2023,0,253,34130.0,42670.0,38752.857142857145
30,2023,0,255,78700.0,90990.0,82921.42857142857
31,2023,0,256,24990.0,37250.0,30281.428571428572
32,2023,0,257,42120.0,45760.0,44142.857142857145
33,2023,0,258,160850.0,161350.0,161021.42857142858
34,2023,0,422,5422.0,5648.0,5585.428571428572
35,2023,0,312,367133.3333333333,372233.3333333333,369814.28571428574
36,2023,0,313,337900.0,344400.0,340257.14285714284
37,2023,0,314,399166.5,399166.5,399166.5
38,2023,0,315,10365.0,11448.0,10666.357142857143
39,2023,0,316,12860.0,13520.0,13182.857142857143
40,2023,0,317,9498.0,10420.0,9964.57142857143
41,2023,0,411,38180.0,41160.0,39500.0
42,2023,0,412,38180.0,41540.0,39677.142857142855
43,2023,0,414,28450.0,28900.0,28827.14285714286
44,2023,0,415,14160.0,15140.0,14722.857142857143
45,2023,0,416,30960.0,32420.0,31528.571428571428
46,2023,0,418,26210.0,26860.0,26302.85714285714
47,2023,0,419,39525.0,41200.0,40454.28571428572
48,2023,0,420,27880.0,28080.0,28025.714285714286
49,2023,0,421,80100.0,81700.0,81414.28571428571
50,2023,0,424,61880.0,68020.0,64757.142857142855
51,2023,0,428,46680.0,54820.0,49720.0
52,2023,1,111,45337.5,45387.5,45362.5
53,2023,1,112,95910.0,96730.0,96288.75
54,2023,1,141,180500.0,181900.0,181329.16666666666
55,2023,1,142,327133.3333333333,331089.0,329202.8333333333
56,2023,1,143,388925.0,402275.0,397278.125
57,2023,1,144,4775.0,4825.0,4800.0
58,2023,1,151,26800.0,28080.0,27505.0
59,2023,1,152,42900.0,44960.0,43770.0
60,2023,1,211,5060.0,5454.0,5238.75
61,2023,1,212,5512.0,6364.0,5923.375
62,2023,1,213,10470.0,13450.0,11903.75
63,2023,1,214,22865.0,29980.0,26003.125
64,2023,1,215,6865.0,7478.0,7076.875
65,2023,1,221,17040.0,18380.0,17922.5
66,2023,1,223,62287.5,90108.33333333333,74070.64583333333
67,2023,1,224,30210.0,34505.0,31983.75
68,2023,1,225,10788.0,12753.0,12040.875
69,2023,1,226,24900.0,31140.0,27397.5
70,2023,1,231,11503.0,12360.0,11851.125
71,2023,1,232,35284.0,40979.333333333336,37875.0
72,2023,1,233,8598.0,8984.0,8828.0
73,2023,1,241,659050.0,659050.0,659050.0
74,2023,1,242,61380.0,78200.0,71383.75
75,2023,1,243,83780.0,108560.0,97483.75
76,2023,1,244,71062.5,71062.5,71062.5
77,2023,1,245,21330.0,21510.0,21390.0
78,2023,1,246,4419.5,5212.0,4742.5
79,2023,1,247,82946.66666666667,84600.0,83590.83333333333
80,2023,1,252,61500.0,83340.0,72611.25
81,2023,1,253,32070.0,39690.0,33947.5
82,2023,1,255,79840.0,94150.0,86977.5
83,2023,1,256,34580.0,38740.0,36545.0
84,2023,1,257,42020.0,45360.0,43815.0
85,2023,1,258,160850.0,161050.0,160950.0
86,2023,1,422,5211.0,5279.0,5253.5
87,2023,1,312,365400.0,367133.3333333333,366108.3333333334
88,2023,1,313,336500.0,337900.0,337287.5
89,2023,1,314,399166.5,399166.5,399166.5
90,2023,1,315,11631.0,14058.0,12917.1875
91,2023,1,316,12980.0,13880.0,13472.5
92,2023,1,317,10402.0,12003.0,11156.125
93,2023,1,411,39700.0,43800.0,41662.5
94,2023,1,412,40660.0,44860.0,43147.5
95,2023,1,414,27940.0,28450.0,28156.875
96,2023,1,415,13180.0,14160.0,13555.0
97,2023,1,416,31080.0,32140.0,31795.0
98,2023,1,418,26860.0,27500.0,27290.0
99,2023,1,419,39440.0,40520.0,39845.0
100,2023,1,420,27620.0,28020.0,27795.0
101,2023,1,421,82880.0,83150.0,83066.25
102,2023,1,424,60620.0,63660.0,62252.5
103,2023,1,428,54960.0,55900.0,55387.5
104,2023,2,111,45387.5,45387.5,45387.5
105,2023,2,112,95910.0,95910.0,95910.0
106,2023,2,141,180500.0,180500.0,180500.0
107,2023,2,142,327133.3333333333,329422.3333333333,328764.5333333333
108,2023,2,143,388925.0,388925.0,388925.0
109,2023,2,144,4825.0,4825.0,4825.0
110,2023,2,151,27080.0,28300.0,27624.0
111,2023,2,152,42900.0,45380.0,44028.0
112,2023,2,211,5280.0,7574.0,6470.4
113,2023,2,212,6506.0,9064.0,7870.2
114,2023,2,213,12490.0,16090.0,14398.0
115,2023,2,214,20685.0,23025.0,22221.0
116,2023,2,215,7333.0,10766.0,9438.0
117,2023,2,221,18500.0,18620.0,18548.0
118,2023,2,223,68100.0,81819.33333333333,74557.43333333333
119,2023,2,224,29240.0,33585.0,31284.0
120,2023,2,225,11563.0,12353.0,12074.8
121,2023,2,226,24570.0,27240.0,26066.0
122,2023,2,231,12180.0,15780.0,13272.6
123,2023,2,232,40752.666666666664,42844.0,42238.13333333333
124,2023,2,233,8498.0,11076.0,9941.6
125,2023,2,241,659050.0,659050.0,659050.0
126,2023,2,242,75750.0,89705.0,82189.0
127,2023,2,243,84130.0,100660.0,93796.0
128,2023,2,244,71062.5,71062.5,71062.5
129,2023,2,245,21510.0,21710.0,21590.0
130,2023,2,246,4052.0,4394.5,4184.6
131,2023,2,247,82733.33333333333,83746.66666666667,83076.00000000001
132,2023,2,252,65300.0,74900.0,69670.0
133,2023,2,253,31470.0,40350.0,36934.0
134,2023,2,255,88600.0,111500.0,104676.0
135,2023,2,256,36970.0,45220.0,41716.0
136,2023,2,257,40420.0,45490.0,42808.0
137,2023,2,258,160950.0,161450.0,161330.0
138,2023,2,422,5176.0,5322.0,5257.8
139,2023,2,312,363666.6666666667,365400.0,364173.3333333334
140,2023,2,313,335500.0,336500.0,336060.0
141,2023,2,314,399166.5,399166.5,399166.5
142,2023,2,315,10591.0,13048.0,11375.2
143,2023,2,316,11560.0,12820.0,12252.0
144,2023,2,317,8582.0,10350.0,9249.2
145,2023,2,411,41680.0,43140.0,42636.0
146,2023,2,412,43100.0,45180.0,43920.0
147,2023,2,414,28215.0,31653.5,30250.1
148,2023,2,415,12980.0,15640.0,14732.0
149,2023,2,416,29670.0,30960.0,30008.0
150,2023,2,418,27300.0,28700.0,27900.0
151,2023,2,419,39480.0,41440.0,40564.0
152,2023,2,420,27620.0,28020.0,27752.0
153,2023,2,421,82880.0,83740.0,83052.0
154,2023,2,424,64920.0,69380.0,66328.0
155,2023,2,428,50220.0,54300.0,52160.0
156,2023,3,111,45065.0,45387.5,45153.4375
