,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
0,2021,0,111,55240.0,55240.0,55240.0
1,2021,0,112,127400.0,127400.0,127400.0
2,2021,0,141,205619.0,205619.0,205619.0
3,2021,0,142,384116.6666666667,385383.3333333333,384716.6666666666
4,2021,0,143,491933.3333333333,492800.0,492106.6666666666
5,2021,0,144,3633.0,3633.0,3633.0
6,2021,0,151,39590.0,40190.0,39870.0
7,2021,0,152,32331.75,37120.0,34498.35
8,2021,0,211,4130.0,4554.0,4409.2
9,2021,0,212,8420.0,11920.0,10431.6
10,2021,0,213,11753.0,16360.0,14334.6
11,2021,0,214,23485.0,28920.0,25686.0
12,2021,0,215,5594.0,5661.0,5627.8
13,2021,0,221,6324.0,7150.0,6525.2
14,2021,0,223,41308.333333333336,51241.5,46952.76666666667
15,2021,0,224,19236.5,25630.0,22803.9
16,2021,0,225,15770.0,17320.0,16420.0
17,2021,0,226,21820.0,24100.0,23268.0
18,2021,0,231,13650.0,15210.0,14394.0
19,2021,0,232,21020.0,23286.666666666668,21980.000000000004
20,2021,0,233,6982.0,7482.0,7342.0
21,2021,0,241,861950.0,861950.0,861950.0
22,2021,0,242,33856.666666666664,39590.0,36922.0
23,2021,0,243,44240.0,51280.0,47672.0
24,2021,0,244,50946.666666666664,50946.666666666664,50946.666666666664
25,2021,0,245,21097.5,24780.0,23356.5
26,2021,0,246,5702.0,6576.0,6248.3
27,2021,0,247,72553.33333333333,72553.33333333333,72553.33333333333
28,2021,0,252,27390.0,30040.0,28420.0
29,2021,0,253,34480.0,39940.0,36700.0
30,2021,0,255,39920.0,49370.0,45160.0
31,2021,0,256,29400.0,35000.0,32252.0
32,2021,0,257,30300.0,30740.0,30476.0
33,2021,0,258,131500.0,131500.0,131500.0
34,2021,0,422,8521.5,10362.0,9786.5
35,2021,0,312,516904.25,516904.25,516904.25
36,2021,0,313,307900.0,307900.0,307900.0
37,2021,0,314,382466.5,388400.0,386026.6
38,2021,0,315,6127.0,6827.0,6507.0
39,2021,0,316,11810.0,13810.0,12818.0
40,2021,0,317,6072.0,6872.0,6552.0
41,2021,0,411,57300.0,58100.0,57660.0
42,2021,0,412,69460.0,69660.0,69620.0
43,2021,0,414,23990.0,24790.0,24390.0
44,2021,0,415,11780.0,12780.0,12060.0
45,2021,0,416,35360.0,35560.0,35400.0
46,2021,0,418,17440.0,17440.0,17440.0
47,2021,0,419,41700.0,41700.0,41700.0
48,2021,0,420,16920.0,16920.0,16920.0
49,2021,0,421,55433.5,60600.0,57600.1
50,2021,0,424,46340.0,46340.0,46340.0
51,2021,0,428,53760.0,53960.0,53920.0
52,2021,1,111,55240.0,55750.0,55460.0
53,2021,1,112,127400.0,127800.0,127450.0
54,2021,1,141,205619.0,205943.0,205716.6666666667
55,2021,1,142,384716.6666666667,386383.3333333333,385575.0
56,2021,1,143,492800.0,524066.6666666667,506541.6666666667
57,2021,1,144,3633.0,3633.0,3633.0
58,2021,1,151,39990.0,44190.0,42165.0
